y_true,y_pred
0.0,-1.1140425e-05
0.036036036036036,0.035234515
0.0,3.1783256e-05
0.0,-1.4313482e-05
0.0609756097560975,0.061908685
0.0227272727272727,0.022735786
0.0,-6.1727755e-05
0.0,-4.6804107e-05
0.0,-6.249676e-05
0.0109289617486338,0.010865551
0.0,-9.971447e-05
0.0,0.00043931772
0.0100502512562814,0.01029981
1.0,0.9999185
0.0123456790123456,0.012461201
0.0068027210884353,0.0069186976
1.0,1.0001184
0.1097560975609756,0.10825912
0.0,0.00021741918
0.0,-5.7544905e-05
0.0,0.00019561911
0.0103092783505154,0.010358021
1.0,1.0000644
0.0,-1.3918307e-07
0.0526315789473684,0.053876933
0.0,-7.48494e-07
0.0,3.308661e-05
0.0075757575757575,0.0076284725
0.0296296296296296,0.029812569
0.0166666666666666,0.016394159
0.0327868852459016,0.032518473
0.0285714285714285,0.02844746
0.0070422535211267,0.0070579285
0.048780487804878,0.04935636
0.0,3.7251477e-05
0.0044843049327354,0.0045611723
0.0,-3.4275316e-05
0.35,0.36094218
0.0074626865671641,0.007540225
0.0,3.9952338e-05
0.0123456790123456,0.012445207
0.0,-0.00012084857
1.0,1.0000039
1.0,1.0002295
0.0289855072463768,0.028770326
0.0147058823529411,0.014547648
0.0046511627906976,0.0046582287
0.6363636363636364,0.63259053
0.0,-9.630421e-05
0.0,-1.2165908e-05
0.0,1.5110422e-05
0.0104166666666666,0.010344969
0.0,-1.25346805e-05
0.0,-1.2779722e-05
0.064516129032258,0.06466619
0.0,0.000612838
0.0,4.982895e-06
0.1020408163265306,0.10166888
0.0,-4.418269e-05
0.0,0.00025676563
0.0,0.00016117643
0.0266666666666666,0.026952898
0.0,1.8982224e-05
0.0,5.9719772e-05
0.0,-1.0411867e-05
0.0,-1.6568549e-05
0.0,-5.3608954e-05
0.0442477876106194,0.04462479
0.0,4.9766368e-05
0.0,3.365165e-05
0.0,2.4182007e-05
0.0,4.0220195e-05
0.0,-0.000295056
1.0,0.99997234
1.0,0.9998615
1.0,1.0000024
0.0,-6.86158e-06
0.0092592592592592,0.009398146
0.0526315789473684,0.052480064
0.0,7.03222e-06
0.2162162162162162,0.21971616
0.0,7.309716e-05
0.0,-1.3615713e-05
0.0735294117647058,0.07189251
0.0196078431372549,0.019328026
0.0,-8.8565776e-07
0.0,-1.0212536e-05
0.0066225165562913,0.0067658913
0.0,1.11219515e-05
0.0,4.1262592e-05
0.1228070175438596,0.12058429
0.0,2.860689e-05
0.0820895522388059,0.08159295
0.0,-1.3595706e-05
0.0,0.00025675457
0.0,-8.23374e-06
0.0,-3.7417572e-06
0.0,-7.775039e-06
0.0,-4.7410686e-05
0.0416666666666666,0.0421822
0.0142857142857142,0.014276722
0.0,4.412851e-05
0.0,1.18743865e-05
0.0,-1.4229174e-05
0.0,-7.29692e-05
0.0214285714285714,0.021729916
0.0,-1.5393762e-05
1.0,1.0001187
0.0,-9.424242e-07
0.0,-9.3545845e-05
0.0084745762711864,0.008539014
0.0,3.0137648e-05
0.0,-5.764595e-06
0.0,-1.2756928e-05
0.0,-3.1328207e-06
0.0,-1.4818058e-05
0.0,-2.3029805e-05
0.0,-2.7845338e-06
0.0344827586206896,0.033193026
0.1818181818181818,0.18255818
0.0,0.00016131645
0.0,-1.1784383e-05
0.0158730158730158,0.015621325
1.0,1.0001277
0.0,1.5994176e-05
0.0,-7.190374e-05
0.0,-8.731662e-05
0.0101010101010101,0.010107155
0.0,-8.8000625e-06
0.0714285714285714,0.070993215
0.0,-1.31861e-05
0.0,-0.00011299881
0.0,-5.0938892e-05
0.0,7.7810386e-05
0.0,0.0002125007
0.0,-2.4140501e-05
0.2352941176470588,0.23550227
0.0,-2.5818612e-05
0.0,-2.6474103e-05
0.0,3.2593965e-05
0.0,7.418078e-05
0.0,-4.1495787e-06
0.0333333333333333,0.033381645
0.0227272727272727,0.02260589
0.02,0.019801345
1.0,0.99911153
0.0,-8.25326e-06
0.0,-1.597039e-05
0.0,-1.41589e-05
0.0,0.00012659123
0.0458333333333333,0.045128725
0.01,0.01010888
0.1333333333333333,0.13285604
0.010752688172043,0.010684051
0.0265486725663716,0.02682395
0.1639344262295081,0.1630203
0.0,-0.0003750267
0.010204081632653,0.010254096
0.12,0.11929686
0.0121212121212121,0.012119266
0.0180722891566265,0.018124608
0.0125523012552301,0.011334808
0.036734693877551,0.036181703
0.0,-1.1827745e-05
0.0292887029288702,0.02878715
0.0,-1.4208946e-05
0.0,-3.6152226e-06
0.0,2.3142553e-05
0.0,0.0003574857
0.0,-0.0012201387
0.0054945054945054,0.0054521775
0.0,1.2486371e-05
0.0101522842639593,0.010115597
0.0,0.00024671643
0.0344827586206896,0.033923693
0.0,-0.00028702477
0.0,8.179558e-06
0.0,-8.007618e-05
1.0,1.0002906
1.0,1.0001789
0.1076923076923077,0.107078016
0.0,5.909074e-05
0.043103448275862,0.043117125
0.0263157894736842,0.027126921
0.0,-6.185728e-05
0.0,-4.1515354e-06
0.0,4.1392053e-05
0.0,-1.6640088e-05
0.0,0.00016982606
0.8333333333333334,0.83312494
0.075,0.07522263
0.0121951219512195,0.012223214
0.1818181818181818,0.1782025
0.0227272727272727,0.022624169
0.0119047619047619,0.011841034
0.0114942528735632,0.011580478
0.0,1.7246119e-05
0.0,-3.7297024e-05
0.0,-1.3712269e-05
1.0,1.0004729
0.0,0.000100733465
0.0793650793650793,0.07839491
0.0432432432432432,0.04333761
0.0,8.470402e-05
0.0,5.2735822e-06
0.0,-2.8435323e-07
0.0439560439560439,0.043722536
0.0,0.00013054063
1.0,1.0001551
1.0,1.000682
0.4,0.39506838
0.0384615384615384,0.038377125
0.5,0.50019276
0.0120481927710843,0.0119995
1.0,0.9992319
1.0,0.9999519
0.09375,0.09347507
0.010204081632653,0.0102592
0.0,-6.8463516e-05
0.3333333333333333,0.33424583
0.0188679245283018,0.018942988
0.0,3.5934536e-05
0.0,-9.57706e-06
0.0,4.868847e-05
0.0515463917525773,0.055131115
0.0,1.4165991e-05
0.0120481927710843,0.011819036
0.0,-4.3328422e-05
0.0240963855421686,0.024239682
0.0064935064935064,0.006577337
1.0,1.0007645
1.0,1.0002906
0.0075757575757575,0.007612793
0.0,4.0375293e-05
0.0053191489361702,0.0054049524
0.2298850574712643,0.23771217
0.0147058823529411,0.014296125
0.0,6.083401e-07
0.0,-0.00032574608
0.0210526315789473,0.021285353
0.0,-7.454033e-05
0.037037037037037,0.03782514
0.0222222222222222,0.022421505
0.0909090909090909,0.088029385
0.0112359550561797,0.01119409
0.1176470588235294,0.11880074
1.0,1.0000063
0.0,-7.7595614e-05
0.0,-3.494867e-05
0.1666666666666666,0.16709797
0.0,0.00014747915
0.0094339622641509,0.0095881615
0.0,0.00016447339
0.0344827586206896,0.034552
0.0,-3.2365424e-06
0.0142857142857142,0.014088603
0.0,0.00013692012
0.0,-1.3379473e-06
0.0,-1.3017019e-06
0.0,3.784792e-05
0.0,-1.3938208e-05
0.0,-1.6507145e-06
0.0,3.219724e-05
1.0,1.0003188
0.0081967213114754,0.008249518
0.0,4.3870215e-05
0.0,-0.00011146409
0.1505376344086021,0.15469909
0.0,6.80415e-05
0.0,-1.2184203e-05
1.0,1.0001911
0.0146341463414634,0.014219682
1.0,1.0000172
1.0,1.0007331
0.0526315789473684,0.051554676
0.0094339622641509,0.009634252
0.0196078431372549,0.019308262
1.0,1.0000714
0.0904522613065326,0.0889616
1.0,1.0002326
0.0,-2.9849303e-07
1.0,0.99950135
0.0,-1.4223596e-05
0.0470588235294117,0.04738785
0.0,-1.0440268e-05
0.0,2.3390732e-05
1.0,0.99994737
0.4285714285714285,0.42735702
0.0,-8.415322e-05
0.0507246376811594,0.05197437
0.0133333333333333,0.012593282
0.008130081300813,0.008163241
0.0,-8.604822e-06
0.0,-7.0917864e-05
0.0,-6.257648e-05
0.0408163265306122,0.039872944
0.0,5.2207775e-05
0.0087719298245614,0.008960761
0.0120481927710843,0.011992161
0.0227272727272727,0.022740236
0.0,-8.067528e-05
0.0066225165562913,0.0067794137
0.0,-0.00015382499
0.008695652173913,0.008855401
0.0,-2.1117386e-05
0.0786516853932584,0.07865328
1.0,0.9991006
0.0,-7.48494e-07
0.0,-4.3202806e-05
0.0,-1.8549092e-07
0.0253164556962025,0.025561273
0.0,0.00010998951
1.0,1.0008546
1.0,1.0008003
0.0,3.6662436e-06
1.0,1.000106
0.029126213592233,0.028563507
0.0086206896551724,0.0086009335
1.0,1.0009661
0.0,-0.000112275404
0.0,-8.549585e-06
0.0357142857142857,0.036071025
0.0,-0.00011143258
0.0,-5.8291636e-05
0.0117647058823529,0.01169981
0.0,-0.0005482834
0.0131578947368421,0.012908651
0.0833333333333333,0.0828006
0.0054054054054054,0.005483214
1.0,1.0005772
0.0,-1.1945237e-05
0.0,-1.2273094e-06
0.0227272727272727,0.022642447
0.0227272727272727,0.022642447
0.009090909090909,0.009269137
0.0111111111111111,0.011160488
1.0,1.0003291
0.0288461538461538,0.029062578
0.0129870129870129,0.012465526
0.0096153846153846,0.009429872
1.0,1.000045
0.0,9.120502e-05
0.0084745762711864,0.008538812
0.0,-6.497819e-05
0.0857142857142857,0.085482776
0.0128205128205128,0.012661883
0.0,-0.00017676991
0.0,8.895149e-05
0.0,-0.0003100243
0.0,-3.2114845e-06
0.0,4.304448e-05
0.0,-1.2824565e-05
1.0,1.0000074
0.0039370078740157,0.0042727925
0.0,-1.9535331e-05
1.0,1.0000666
0.0,-4.8063317e-05
0.0,-1.4328034e-05
0.0833333333333333,0.083549276
1.0,0.9998642
1.0,0.9974393
0.0411764705882352,0.041960467
0.0121212121212121,0.011899611
0.0606060606060606,0.060925875
0.0576923076923076,0.057740178
0.0044444444444444,0.004488568
0.0,-0.00010338771
0.0172413793103448,0.017100263
0.0172413793103448,0.017100263
0.1320754716981132,0.13170111
1.0,0.9995203
0.0736196319018405,0.07386444
0.0,-0.00010016549
0.0,-5.4355667e-05
0.0,2.2845272e-05
0.0,8.704213e-05
1.0,1.0003314
0.0135135135135135,0.0135469865
0.2,0.20024994
0.0,-4.168988e-05
0.0,-0.00013038013
0.0056497175141242,0.0057947813
0.0121951219512195,0.0122017795
1.0,0.99985975
0.0,-2.431053e-05
0.0120481927710843,0.012023516
0.0,8.147168e-06
0.0,-1.199583e-05
0.0,-0.00013743863
1.0,1.000009
0.0062111801242236,0.0061790273
0.0476190476190476,0.048323162
0.0104712041884816,0.01040993
0.079646017699115,0.07832079
0.0422535211267605,0.042320702
0.0174418604651162,0.017578116
0.0508474576271186,0.049955633
0.0140845070422535,0.013956971
1.0,0.9956402
0.0139860139860139,0.013778437
0.0,3.0041534e-05
0.0,-1.5308964e-06
0.0,-1.9397972e-05
0.0,-1.4416604e-05
0.0,8.9819245e-05
0.0529411764705882,0.052757494
0.0307692307692307,0.03084261
0.0,-2.5234407e-05
0.0133333333333333,0.012590508
0.1111111111111111,0.1127499
0.0,-9.883264e-05
0.2,0.20361932
0.0,-4.4255463e-05
1.0,1.0004904
0.0,-0.00016972749
0.0138888888888888,0.013949003
0.0,-6.3604903e-06
0.0,-1.7555809e-05
0.024390243902439,0.024130486
0.024390243902439,0.024130486
0.0,-8.48184e-06
0.0416666666666666,0.041232076
0.1153846153846153,0.11514502
0.075,0.07540929
1.0,1.0004643
0.0714285714285714,0.07252777
0.0,-0.00039710538
0.0,-0.00039800847
0.0924369747899159,0.09267203
0.0,-3.301832e-05
0.0,-5.018807e-05
0.0236220472440944,0.023945369
0.0403225806451612,0.038877726
0.0256410256410256,0.025183193
0.0095238095238095,0.0096004475
0.0545454545454545,0.0548487
0.0114942528735632,0.011585918
0.0,0.00014553333
0.0085470085470085,0.0087768
0.0169491525423728,0.016611634
0.0208333333333333,0.02077967
0.0357142857142857,0.035966385
0.0776699029126213,0.07745011
0.0053475935828877,0.005417271
0.0104166666666666,0.010339176
0.005181347150259,0.0052277157
0.0053763440860215,0.005454789
0.0053763440860215,0.005454789
0.0165745856353591,0.016575305
0.00625,0.006431997
0.0245398773006134,0.025022961
0.0,-6.717426e-05
0.0072992700729927,0.00727748
0.0,-8.8432666e-05
0.0353982300884955,0.035029083
0.0,-0.000105719235
0.0,-2.2272128e-05
0.0169491525423728,0.016565463
0.0714285714285714,0.073828906
0.0,-0.0001024599
0.0303030303030303,0.030217778
0.0,0.0001597201
0.0,-2.9687932e-05
0.0,-1.2737965e-05
0.0082644628099173,0.008340194
0.0068965517241379,0.0069154985
0.0,2.6237094e-05
0.0116959064327485,0.011598412
0.009090909090909,0.009266757
0.0,-4.1079068e-07
0.0,0.00013094318
0.1162790697674418,0.11623472
0.0098039215686274,0.009912833
0.0153846153846153,0.015231314
0.1274509803921568,0.12875357
0.0652173913043478,0.06510258
1.0,0.999897
0.0,-7.2579e-05
0.8571428571428571,0.82223344
0.04,0.0406228
1.0,1.000133
0.0,-0.0004091073
0.0,1.89745e-05
0.0,1.3284039e-05
0.0425531914893617,0.043388344
0.0102564102564102,0.0102394335
0.0120481927710843,0.0119966045
0.0,-0.00010772542
0.0714285714285714,0.07136138
0.4,0.39760536
0.0155440414507772,0.0151952
0.0,-2.7450564e-05
0.0,-1.541386e-07
0.2,0.20289433
0.0,-3.5191727e-07
0.0,-3.570048e-05
0.0217391304347826,0.021973241
0.0,5.8716512e-05
0.0,3.637782e-05
0.0,-0.00039650884
0.0,-0.00011053377
0.0,-1.5750893e-05
0.024390243902439,0.02478201
0.0526315789473684,0.05248418
0.01,0.010137258
0.0,-6.3045554e-05
0.0,-8.429667e-06
0.0196078431372549,0.019271046
0.0687022900763358,0.06896976
0.0,7.418478e-05
0.0,-6.333917e-05
0.027027027027027,0.027036812
0.0,3.678207e-05
0.037037037037037,0.037769258
0.0,2.1613681e-05
1.0,0.99994475
0.0045454545454545,0.004497333
0.0,-0.00051136274
0.0,-0.0005827872
0.1041666666666666,0.105678245
0.0,-6.6229586e-06
0.0111111111111111,0.010996689
0.0,4.639152e-06
0.0526315789473684,0.05199804
0.0240963855421686,0.024220968
0.0,3.360968e-05
0.0316455696202531,0.030822983
1.0,1.0000441
0.0,-6.502424e-05
0.0,-3.6744652e-05
0.0,3.0773423e-05
0.008,0.008000805
0.0,8.257179e-06
0.0099009900990099,0.00991529
0.0087719298245614,0.009023433
0.0096153846153846,0.009633458
0.0,4.457532e-05
0.0,-2.6273352e-05
0.0,-9.764157e-05
0.0,5.176975e-06
0.0,-8.1468956e-05
0.0,1.669573e-05
0.0,-1.12650005e-05
0.0,-9.83388e-07
0.0283687943262411,0.0287669
0.0098039215686274,0.009878351
1.0,0.9999391
1.0,0.99994475
0.0909090909090909,0.092008814
0.0217391304347826,0.021768982
0.0,0.00036035845
0.0,-6.144225e-05
0.0,-1.2956689e-05
0.0080971659919028,0.008554053
0.0,-1.8182749e-06
0.5,0.50059533
0.0303030303030303,0.030541055
0.0,7.358572e-05
0.0,2.5110417e-05
0.0,-1.0210806e-05
0.0,-9.561854e-05
0.0,-1.0210806e-05
0.0,-0.00010506234
0.0,-4.1560463e-05
0.0246913580246913,0.024457427
0.0,-6.6229586e-06
0.0,-1.0157298e-05
0.0,4.457532e-05
0.0,1.3129674e-05
0.0,-4.3468084e-05
0.0,1.2037622e-06
0.0,2.4721664e-06
0.0,0.00010144758
0.0212765957446808,0.021466076
1.0,0.99914217
0.0,-1.1695751e-07
0.0128205128205128,0.012639577
0.0952380952380952,0.09779927
0.0,0.00044963165
0.0307692307692307,0.029991716
0.1145833333333333,0.1127854
0.1,0.099444374
0.0,0.0005031504
0.0595238095238095,0.061756633
0.027027027027027,0.027028067
0.0,-0.00010878688
0.0,1.5478638e-05
0.0,0.0003078151
0.0,0.00026988165
0.0,-0.0001614128
0.0,-6.187854e-05
0.0217391304347826,0.022445103
0.0,5.277371e-05
0.1041666666666666,0.10532575
0.0112359550561797,0.011151375
0.0762711864406779,0.07374459
0.0,9.7784665e-05
0.0,1.6893895e-05
0.0,-1.6157255e-05
0.1714285714285714,0.16860825
0.0,2.9334508e-06
0.0,-6.389286e-05
0.0204081632653061,0.020224938
0.0114942528735632,0.011335202
1.0,0.9999865
1.0,1.0000126
1.0,0.99994457
0.0,-6.5332654e-07
0.0084745762711864,0.008548307
0.0091743119266055,0.009328096
0.05,0.05013617
0.0,-7.250036e-05
0.0,1.0605356e-05
0.0,-8.256811e-05
0.0495867768595041,0.050354186
0.0495867768595041,0.050354186
0.0104166666666666,0.010340845
0.0185185185185185,0.018448085
0.0,0.00012736721
0.0,7.507876e-05
0.0422535211267605,0.041342665
0.0306122448979591,0.030665062
0.0,4.4471362e-05
0.0,-1.2106699e-05
0.0206185567010309,0.020774849
1.0,0.9998876
0.032258064516129,0.03195655
0.0,2.9505729e-05
0.25,0.2513219
0.0,0.00012594217
0.0,-5.9894573e-05
0.0196078431372549,0.019274473
0.0,-9.753173e-06
0.0,-1.7811062e-05
0.0181818181818181,0.018007953
0.0,4.530101e-05
0.0206185567010309,0.020767372
0.0,-0.00035039583
0.0925925925925925,0.09506099
0.0,-3.0316904e-05
0.0,4.4110362e-07
0.0,0.00013329886
0.0531914893617021,0.055247817
0.024390243902439,0.02446765
0.0,5.3290565e-05
0.0471698113207547,0.047953065
0.0,-5.036556e-05
0.0404040404040404,0.040186565
0.0,0.000101101796
0.0178571428571428,0.017621957
0.0,-6.787307e-06
0.0,-5.7621717e-05
0.0,-3.6231988e-06
0.0078125,0.007850562
0.008,0.0078731645
0.0659340659340659,0.06573059
0.0,2.7275119e-05
0.0,9.138882e-06
0.0,2.9271994e-05
0.0,0.00016149739
0.0285714285714285,0.028447108
0.2424242424242424,0.24175498
0.15,0.14876842
1.0,0.9973124
1.0,0.99956703
0.039647577092511,0.03958704
0.0,6.8179215e-05
0.0,7.99951e-06
0.1,0.09814788
1.0,0.99917793
0.0114942528735632,0.011535425
0.0,9.4091854e-05
0.0,9.85173e-05
0.3684210526315789,0.36569473
0.0155038759689922,0.015064528
0.0,0.0026055956
0.037037037037037,0.036118124
0.0061349693251533,0.0062141083
0.0294117647058823,0.029044967
0.0251572327044025,0.02535645
0.0,-0.00018346346
0.0,-2.467744e-05
0.0,1.5707885e-05
0.0,3.8500613e-05
0.0350877192982456,0.036181267
0.0,-0.000103958875
0.0,3.498617e-05
0.0,-9.417631e-05
0.0,-3.7948374e-07
0.0238095238095238,0.02393769
0.0,0.00018155175
0.0,-9.970443e-06
0.0,-2.596301e-05
0.0714285714285714,0.07099752
0.0,-2.80043e-05
1.0,1.000118
1.0,1.0000635
0.0,2.0442985e-05
0.0,4.5671775e-05
0.0390625,0.0371967
0.0,2.5018067e-05
1.0,1.0002147
0.0,2.6749998e-05
0.0,-5.823831e-05
0.0,-3.6917056e-05
0.0,-3.7877762e-05
0.0224719101123595,0.022574225
0.0,4.136098e-06
0.0,-1.2946599e-05
0.0396039603960396,0.03931744
0.1666666666666666,0.16354339
0.0098039215686274,0.009921955
0.0,-8.778119e-06
0.0,-3.6406109e-06
0.0,-1.0489599e-05
0.0,-0.00025555352
0.0,-0.00016095128
0.0,-2.385075e-07
0.0,-4.234929e-05
0.0909090909090909,0.08893567
0.0,9.2342074e-05
0.0,-4.6867437e-05
1.0,1.0000979
1.0,0.99988
0.0,1.5954813e-05
0.072992700729927,0.0723971
0.0,-2.887547e-05
0.0,-9.957659e-05
0.0,-5.6146713e-05
0.0078740157480314,0.007898419
0.5,0.49444953
0.0,-0.00033528023
0.0704225352112676,0.06937902
0.0434782608695652,0.042092558
1.0,1.0001757
0.0,0.00010420871
0.0,-9.5416624e-05
0.0,-6.2794907e-06
0.0,-4.240297e-05
0.025,0.024449231
0.1136363636363636,0.11324375
0.0098039215686274,0.009921955
0.0,0.00017332661
0.0,7.109724e-06
0.0194174757281553,0.019292498
0.0133333333333333,0.013183018
0.0,0.0002769206
0.0,1.5239324e-05
0.0,4.3618995e-05
0.0044642857142857,0.0044738897
0.0,9.873161e-06
0.0,5.796021e-05
0.0,-2.8303552e-05
0.3818181818181818,0.38956517
0.1282051282051282,0.12637326
0.2,0.19639944
0.0,-9.370913e-05
1.0,1.0000079
0.0833333333333333,0.084582634
0.010204081632653,0.010225787
1.0,1.0000079
1.0,1.0000079
0.0303030303030303,0.030272456
0.0,-7.056518e-05
0.008695652173913,0.00885426
0.0,1.941376e-05
0.0,-1.3819374e-05
0.0171673819742489,0.017580235
0.0,0.0002191863
0.0,-9.9066485e-05
1.0,0.99997693
1.0,1.0001503
0.1304347826086956,0.1293031
0.027027027027027,0.027017316
0.0434782608695652,0.042125624
0.0161290322580645,0.016077533
0.0,-0.00015398284
1.0,1.0003425
0.125,0.12729649
0.0075757575757575,0.0076044113
0.0481927710843373,0.04825849
0.0076923076923076,0.007703724
0.0,2.8384133e-05
0.0,-0.0005569164
0.0285714285714285,0.028683806
0.0,4.6362944e-05
0.0121951219512195,0.012184356
0.0142857142857142,0.014272802
0.0,0.0001276305
0.0660377358490566,0.067244686
1.0,1.0000079
1.0,1.0000079
0.0,-6.287162e-05
0.0792682926829268,0.078789316
0.0,0.00013385093
0.0132450331125827,0.013089458
0.0,-5.711927e-05
0.0,9.673429e-05
0.0862068965517241,0.08632403
0.0071428571428571,0.007102348
0.0,0.00068195176
0.175,0.17534418
0.0,0.0005760208
1.0,0.9999242
0.0,5.0013827e-05
0.1904761904761904,0.18690966
0.0,-1.4360754e-05
0.0052356020942408,0.0052702273
0.0512820512820512,0.05189579
1.0,0.99515724
0.0131578947368421,0.013121969
0.0131578947368421,0.013121969
0.0,-9.8319724e-05
0.0,0.00047534145
0.0208333333333333,0.020654721
0.0,0.0002581791
0.0,0.000385634
0.0,-6.498185e-05
1.0,1.0000777
1.0,1.000319
0.0,-0.00047821502
0.018018018018018,0.017945612
0.2115384615384615,0.21537532
0.0048309178743961,0.005004725
0.0222222222222222,0.022012044
0.0188679245283018,0.018786388
0.0714285714285714,0.07140898
0.1632653061224489,0.164137
0.1956521739130435,0.19670251
0.0,9.747312e-05
0.0714285714285714,0.07163177
0.1176470588235294,0.1187308
0.1666666666666666,0.16705622
0.015625,0.015357904
0.0,4.631632e-06
0.0909090909090909,0.08764589
0.0040816326530612,0.004142438
0.0,-3.6447185e-05
0.0,-6.5063905e-05
0.0241935483870967,0.024399603
0.0095238095238095,0.0096053565
0.0375,0.03746323
0.0188679245283018,0.018894674
0.0123456790123456,0.012164757
0.0070422535211267,0.0070310067
0.3333333333333333,0.33465558
0.0057471264367816,0.005900964
0.0441988950276243,0.044376127
0.0,-8.248587e-06
0.0085106382978723,0.008861969
0.081081081081081,0.081874385
0.0317460317460317,0.031571273
0.4666666666666667,0.4621292
0.1666666666666666,0.16675921
0.0,-4.3923137e-06
0.0,-1.3601286e-05
0.0140845070422535,0.013960693
0.0571428571428571,0.057694215
0.0149253731343283,0.014848218
0.0294117647058823,0.02898027
0.0188679245283018,0.018950265
0.0095238095238095,0.009605691
0.0,0.00011165533
0.1061946902654867,0.107290305
0.0,-1.4589578e-05
0.0,-0.00011705441
0.0285714285714285,0.028589932
0.0,8.0692655e-05
0.0,-2.4207196e-05
0.014388489208633,0.014247349
0.0,0.00011652796
0.0294117647058823,0.028989432
0.0462427745664739,0.047313932
0.0,-1.3512076e-05
0.0,-1.1354662e-05
0.0,1.6173597e-05
0.0344827586206896,0.033639815
0.0,-0.00013072457
0.0961538461538461,0.09434522
0.0258064516129032,0.02612389
0.0,-1.3818604e-05
0.0,-6.620418e-05
0.0,1.941376e-05
0.0833333333333333,0.08351597
0.0384615384615384,0.037418354
0.0285714285714285,0.028769962
0.0,2.7275119e-05
0.0449438202247191,0.04440724
0.0,-3.832215e-05
0.2121212121212121,0.2150452
0.2777777777777778,0.28137365
0.0,-3.1148345e-06
0.0,0.00015272322
0.0,-0.0002453444
0.0065359477124183,0.0066514667
0.0,-0.00024709527
1.0,0.9999516
0.0,-1.963883e-05
0.0083333333333333,0.008290283
0.0,-5.3508047e-05
0.0,8.164548e-05
0.0,1.0473312e-05
0.1111111111111111,0.10986698
0.0,-9.098263e-06
0.0545454545454545,0.05401435
0.075,0.07551932
0.03954802259887,0.03925663
0.0240963855421686,0.024277402
0.0689655172413793,0.06783433
0.0285714285714285,0.028594492
0.056,0.055952627
